audio_name,target
kaggle-audio-test-094770.wav,1
kaggle-audio-test-094771.wav,0
kaggle-audio-test-094772.wav,1
kaggle-audio-test-094773.wav,1
kaggle-audio-test-094774.wav,0
kaggle-audio-test-094775.wav,0
kaggle-audio-test-094776.wav,0
kaggle-audio-test-094777.wav,1
kaggle-audio-test-094778.wav,0
kaggle-audio-test-094779.wav,1
kaggle-audio-test-094780.wav,0
kaggle-audio-test-094781.wav,0
kaggle-audio-test-094782.wav,0
kaggle-audio-test-094783.wav,0
kaggle-audio-test-094784.wav,0
kaggle-audio-test-094785.wav,1
kaggle-audio-test-094786.wav,0
kaggle-audio-test-094787.wav,0
kaggle-audio-test-094788.wav,1
kaggle-audio-test-094789.wav,1
kaggle-audio-test-094790.wav,0
kaggle-audio-test-094791.wav,0
kaggle-audio-test-094792.wav,0
kaggle-audio-test-094793.wav,0
kaggle-audio-test-094794.wav,0
kaggle-audio-test-094795.wav,1
kaggle-audio-test-094796.wav,0
kaggle-audio-test-094797.wav,0
kaggle-audio-test-094798.wav,1
kaggle-audio-test-094799.wav,1
kaggle-audio-test-094800.wav,1
kaggle-audio-test-094801.wav,0
kaggle-audio-test-094802.wav,0
kaggle-audio-test-094803.wav,0
kaggle-audio-test-094804.wav,0
kaggle-audio-test-094805.wav,1
kaggle-audio-test-094806.wav,0
kaggle-audio-test-094807.wav,1
kaggle-audio-test-094808.wav,1
kaggle-audio-test-094809.wav,0
kaggle-audio-test-094810.wav,1
kaggle-audio-test-094811.wav,0
kaggle-audio-test-094812.wav,1
kaggle-audio-test-094813.wav,0
kaggle-audio-test-094814.wav,1
kaggle-audio-test-094815.wav,0
kaggle-audio-test-094816.wav,1
kaggle-audio-test-094817.wav,0
kaggle-audio-test-094818.wav,1
kaggle-audio-test-094819.wav,1
kaggle-audio-test-094820.wav,1
kaggle-audio-test-094821.wav,0
kaggle-audio-test-094822.wav,1
kaggle-audio-test-094823.wav,0
kaggle-audio-test-094824.wav,0
kaggle-audio-test-094825.wav,1
kaggle-audio-test-094826.wav,0
kaggle-audio-test-094827.wav,0
kaggle-audio-test-094828.wav,0
kaggle-audio-test-094829.wav,1
kaggle-audio-test-094830.wav,1
kaggle-audio-test-094831.wav,0
kaggle-audio-test-094832.wav,1
kaggle-audio-test-094833.wav,0
kaggle-audio-test-094834.wav,0
kaggle-audio-test-094835.wav,0
kaggle-audio-test-094836.wav,1
kaggle-audio-test-094837.wav,0
kaggle-audio-test-094838.wav,1
kaggle-audio-test-094839.wav,1
kaggle-audio-test-094840.wav,1
kaggle-audio-test-094841.wav,0
kaggle-audio-test-094842.wav,0
kaggle-audio-test-094843.wav,0
kaggle-audio-test-094844.wav,1
kaggle-audio-test-094845.wav,0
kaggle-audio-test-094846.wav,1
kaggle-audio-test-094847.wav,1
kaggle-audio-test-094848.wav,0
kaggle-audio-test-094849.wav,0
kaggle-audio-test-094850.wav,0
kaggle-audio-test-094851.wav,1
kaggle-audio-test-094852.wav,1
kaggle-audio-test-094853.wav,1
kaggle-audio-test-094854.wav,1
kaggle-audio-test-094855.wav,0
kaggle-audio-test-094856.wav,0
kaggle-audio-test-094857.wav,0
kaggle-audio-test-094858.wav,0
kaggle-audio-test-094859.wav,1
kaggle-audio-test-094860.wav,1
kaggle-audio-test-094861.wav,1
kaggle-audio-test-094862.wav,0
kaggle-audio-test-094863.wav,0
kaggle-audio-test-094864.wav,1
kaggle-audio-test-094865.wav,1
kaggle-audio-test-094866.wav,0
kaggle-audio-test-094867.wav,1
kaggle-audio-test-094868.wav,0
kaggle-audio-test-094869.wav,0
kaggle-audio-test-094870.wav,0
kaggle-audio-test-094871.wav,1
kaggle-audio-test-094872.wav,1
kaggle-audio-test-094873.wav,1
kaggle-audio-test-094874.wav,1
kaggle-audio-test-094875.wav,1
kaggle-audio-test-094876.wav,1
kaggle-audio-test-094877.wav,1
kaggle-audio-test-094878.wav,1
kaggle-audio-test-094879.wav,0
kaggle-audio-test-094880.wav,1
kaggle-audio-test-094881.wav,0
kaggle-audio-test-094882.wav,1
kaggle-audio-test-094883.wav,0
kaggle-audio-test-094884.wav,0
kaggle-audio-test-094885.wav,0
kaggle-audio-test-094886.wav,1
kaggle-audio-test-094887.wav,0
kaggle-audio-test-094888.wav,0
kaggle-audio-test-094889.wav,0
kaggle-audio-test-094890.wav,1
kaggle-audio-test-094891.wav,1
kaggle-audio-test-094892.wav,0
kaggle-audio-test-094893.wav,0
kaggle-audio-test-094894.wav,0
kaggle-audio-test-094895.wav,0
kaggle-audio-test-094896.wav,1
kaggle-audio-test-094897.wav,1
kaggle-audio-test-094898.wav,1
kaggle-audio-test-094899.wav,0
kaggle-audio-test-094900.wav,1
kaggle-audio-test-094901.wav,0
kaggle-audio-test-094902.wav,1
kaggle-audio-test-094903.wav,0
kaggle-audio-test-094904.wav,1
kaggle-audio-test-094905.wav,1
kaggle-audio-test-094906.wav,1
kaggle-audio-test-094907.wav,1
kaggle-audio-test-094908.wav,1
kaggle-audio-test-094909.wav,0
kaggle-audio-test-094910.wav,1
kaggle-audio-test-094911.wav,1
kaggle-audio-test-094912.wav,0
kaggle-audio-test-094913.wav,0
kaggle-audio-test-094914.wav,1
kaggle-audio-test-094915.wav,1
kaggle-audio-test-094916.wav,0
kaggle-audio-test-094917.wav,0
kaggle-audio-test-094918.wav,0
kaggle-audio-test-094919.wav,1
kaggle-audio-test-094920.wav,1
kaggle-audio-test-094921.wav,1
kaggle-audio-test-094922.wav,0
kaggle-audio-test-094923.wav,0
kaggle-audio-test-094924.wav,1
kaggle-audio-test-094925.wav,1
kaggle-audio-test-094926.wav,0
kaggle-audio-test-094927.wav,1
kaggle-audio-test-094928.wav,0
kaggle-audio-test-094929.wav,1
kaggle-audio-test-094930.wav,0
kaggle-audio-test-094931.wav,0
kaggle-audio-test-094932.wav,0
kaggle-audio-test-094933.wav,1
kaggle-audio-test-094934.wav,1
kaggle-audio-test-094935.wav,0
kaggle-audio-test-094936.wav,0
kaggle-audio-test-094937.wav,0
kaggle-audio-test-094938.wav,1
kaggle-audio-test-094939.wav,1
kaggle-audio-test-094940.wav,1
kaggle-audio-test-094941.wav,1
kaggle-audio-test-094942.wav,0
kaggle-audio-test-094943.wav,0
kaggle-audio-test-094944.wav,0
kaggle-audio-test-094945.wav,0
kaggle-audio-test-094946.wav,0
kaggle-audio-test-094947.wav,0
kaggle-audio-test-094948.wav,0
kaggle-audio-test-094949.wav,0
kaggle-audio-test-094950.wav,0
kaggle-audio-test-094951.wav,1
kaggle-audio-test-094952.wav,0
kaggle-audio-test-094953.wav,0
kaggle-audio-test-094954.wav,0
kaggle-audio-test-094955.wav,1
kaggle-audio-test-094956.wav,0
kaggle-audio-test-094957.wav,1
kaggle-audio-test-094958.wav,1
kaggle-audio-test-094959.wav,0
kaggle-audio-test-094960.wav,0
kaggle-audio-test-094961.wav,1
kaggle-audio-test-094962.wav,0
kaggle-audio-test-094963.wav,0
kaggle-audio-test-094964.wav,1
kaggle-audio-test-094965.wav,0
kaggle-audio-test-094966.wav,0
kaggle-audio-test-094967.wav,0
kaggle-audio-test-094968.wav,1
kaggle-audio-test-094969.wav,1
kaggle-audio-test-094970.wav,1
kaggle-audio-test-094971.wav,0
kaggle-audio-test-094972.wav,1
kaggle-audio-test-094973.wav,0
kaggle-audio-test-094974.wav,0
kaggle-audio-test-094975.wav,1
kaggle-audio-test-094976.wav,1
kaggle-audio-test-094977.wav,1
kaggle-audio-test-094978.wav,1
kaggle-audio-test-094979.wav,0
kaggle-audio-test-094980.wav,1
kaggle-audio-test-094981.wav,0
kaggle-audio-test-094982.wav,0
kaggle-audio-test-094983.wav,0
kaggle-audio-test-094984.wav,0
kaggle-audio-test-094985.wav,0
kaggle-audio-test-094986.wav,1
kaggle-audio-test-094987.wav,0
kaggle-audio-test-094988.wav,1
kaggle-audio-test-094989.wav,0
kaggle-audio-test-094990.wav,0
kaggle-audio-test-094991.wav,0
kaggle-audio-test-094992.wav,0
kaggle-audio-test-094993.wav,1
kaggle-audio-test-094994.wav,1
kaggle-audio-test-094995.wav,1
kaggle-audio-test-094996.wav,1
kaggle-audio-test-094997.wav,0
kaggle-audio-test-094998.wav,0
kaggle-audio-test-094999.wav,1
kaggle-audio-test-095000.wav,1
kaggle-audio-test-095001.wav,0
kaggle-audio-test-095002.wav,1
kaggle-audio-test-095003.wav,1
kaggle-audio-test-095004.wav,0
kaggle-audio-test-095005.wav,1
kaggle-audio-test-095006.wav,0
kaggle-audio-test-095007.wav,0
kaggle-audio-test-095008.wav,0
kaggle-audio-test-095009.wav,0
kaggle-audio-test-095010.wav,0
kaggle-audio-test-095011.wav,1
kaggle-audio-test-095012.wav,1
kaggle-audio-test-095013.wav,0
kaggle-audio-test-095014.wav,0
kaggle-audio-test-095015.wav,0
kaggle-audio-test-095016.wav,0
kaggle-audio-test-095017.wav,1
kaggle-audio-test-095018.wav,1
kaggle-audio-test-095019.wav,1
kaggle-audio-test-095020.wav,1
kaggle-audio-test-095021.wav,1
kaggle-audio-test-095022.wav,0
kaggle-audio-test-095023.wav,1
kaggle-audio-test-095024.wav,1
kaggle-audio-test-095025.wav,0
kaggle-audio-test-095026.wav,1
kaggle-audio-test-095027.wav,0
kaggle-audio-test-095028.wav,0
kaggle-audio-test-095029.wav,1
kaggle-audio-test-095030.wav,0
kaggle-audio-test-095031.wav,0
kaggle-audio-test-095032.wav,1
kaggle-audio-test-095033.wav,0
kaggle-audio-test-095034.wav,1
kaggle-audio-test-095035.wav,1
kaggle-audio-test-095036.wav,0
kaggle-audio-test-095037.wav,0
kaggle-audio-test-095038.wav,1
kaggle-audio-test-095039.wav,1
kaggle-audio-test-095040.wav,0
kaggle-audio-test-095041.wav,0
kaggle-audio-test-095042.wav,0
kaggle-audio-test-095043.wav,0
kaggle-audio-test-095044.wav,0
kaggle-audio-test-095045.wav,0
kaggle-audio-test-095046.wav,1
kaggle-audio-test-095047.wav,0
kaggle-audio-test-095048.wav,1
kaggle-audio-test-095049.wav,1
kaggle-audio-test-095050.wav,0
kaggle-audio-test-095051.wav,1
kaggle-audio-test-095052.wav,0
kaggle-audio-test-095053.wav,1
kaggle-audio-test-095054.wav,0
kaggle-audio-test-095055.wav,0
kaggle-audio-test-095056.wav,0
kaggle-audio-test-095057.wav,1
kaggle-audio-test-095058.wav,0
kaggle-audio-test-095059.wav,0
kaggle-audio-test-095060.wav,1
kaggle-audio-test-095061.wav,1
kaggle-audio-test-095062.wav,0
kaggle-audio-test-095063.wav,1
kaggle-audio-test-095064.wav,0
kaggle-audio-test-095065.wav,0
kaggle-audio-test-095066.wav,1
kaggle-audio-test-095067.wav,0
kaggle-audio-test-095068.wav,0
kaggle-audio-test-095069.wav,0
kaggle-audio-test-095070.wav,1
kaggle-audio-test-095071.wav,0
kaggle-audio-test-095072.wav,0
kaggle-audio-test-095073.wav,0
kaggle-audio-test-095074.wav,0
kaggle-audio-test-095075.wav,1
kaggle-audio-test-095076.wav,0
kaggle-audio-test-095077.wav,1
kaggle-audio-test-095078.wav,0
kaggle-audio-test-095079.wav,0
kaggle-audio-test-095080.wav,1
kaggle-audio-test-095081.wav,1
kaggle-audio-test-095082.wav,0
kaggle-audio-test-095083.wav,0
kaggle-audio-test-095084.wav,0
kaggle-audio-test-095085.wav,0
kaggle-audio-test-095086.wav,0
kaggle-audio-test-095087.wav,0
kaggle-audio-test-095088.wav,0
kaggle-audio-test-095089.wav,0
kaggle-audio-test-095090.wav,0
kaggle-audio-test-095091.wav,0
kaggle-audio-test-095092.wav,0
kaggle-audio-test-095093.wav,0
kaggle-audio-test-095094.wav,1
kaggle-audio-test-095095.wav,1
kaggle-audio-test-095096.wav,1
kaggle-audio-test-095097.wav,1
kaggle-audio-test-095098.wav,0
kaggle-audio-test-095099.wav,0
kaggle-audio-test-095100.wav,0
kaggle-audio-test-095101.wav,0
kaggle-audio-test-095102.wav,1
kaggle-audio-test-095103.wav,0
kaggle-audio-test-095104.wav,1
kaggle-audio-test-095105.wav,1
kaggle-audio-test-095106.wav,0
kaggle-audio-test-095107.wav,0
kaggle-audio-test-095108.wav,0
kaggle-audio-test-095109.wav,1
kaggle-audio-test-095110.wav,1
kaggle-audio-test-095111.wav,1
kaggle-audio-test-095112.wav,0
kaggle-audio-test-095113.wav,0
kaggle-audio-test-095114.wav,0
kaggle-audio-test-095115.wav,0
kaggle-audio-test-095116.wav,0
kaggle-audio-test-095117.wav,0
kaggle-audio-test-095118.wav,0
kaggle-audio-test-095119.wav,0
kaggle-audio-test-095120.wav,0
kaggle-audio-test-095121.wav,0
kaggle-audio-test-095122.wav,0
kaggle-audio-test-095123.wav,0
kaggle-audio-test-095124.wav,0
kaggle-audio-test-095125.wav,0
kaggle-audio-test-095126.wav,1
kaggle-audio-test-095127.wav,0
kaggle-audio-test-095128.wav,0
kaggle-audio-test-095129.wav,1
kaggle-audio-test-095130.wav,1
kaggle-audio-test-095131.wav,0
kaggle-audio-test-095132.wav,1
kaggle-audio-test-095133.wav,1
kaggle-audio-test-095134.wav,1
kaggle-audio-test-095135.wav,0
kaggle-audio-test-095136.wav,1
kaggle-audio-test-095137.wav,1
kaggle-audio-test-095138.wav,0
kaggle-audio-test-095139.wav,0
kaggle-audio-test-095140.wav,0
kaggle-audio-test-095141.wav,0
kaggle-audio-test-095142.wav,1
kaggle-audio-test-095143.wav,0
kaggle-audio-test-095144.wav,0
kaggle-audio-test-095145.wav,0
kaggle-audio-test-095146.wav,0
kaggle-audio-test-095147.wav,0
kaggle-audio-test-095148.wav,0
kaggle-audio-test-095149.wav,0
kaggle-audio-test-095150.wav,0
kaggle-audio-test-095151.wav,1
kaggle-audio-test-095152.wav,0
kaggle-audio-test-095153.wav,1
kaggle-audio-test-095154.wav,0
kaggle-audio-test-095155.wav,0
kaggle-audio-test-095156.wav,1
kaggle-audio-test-095157.wav,0
kaggle-audio-test-095158.wav,0
kaggle-audio-test-095159.wav,0
kaggle-audio-test-095160.wav,0
kaggle-audio-test-095161.wav,1
kaggle-audio-test-095162.wav,1
kaggle-audio-test-095163.wav,0
kaggle-audio-test-095164.wav,0
kaggle-audio-test-095165.wav,0
kaggle-audio-test-095166.wav,0
kaggle-audio-test-095167.wav,1
kaggle-audio-test-095168.wav,1
kaggle-audio-test-095169.wav,0
kaggle-audio-test-095170.wav,0
kaggle-audio-test-095171.wav,0
kaggle-audio-test-095172.wav,1
kaggle-audio-test-095173.wav,0
kaggle-audio-test-095174.wav,1
kaggle-audio-test-095175.wav,0
kaggle-audio-test-095176.wav,1
kaggle-audio-test-095177.wav,0
kaggle-audio-test-095178.wav,1
kaggle-audio-test-095179.wav,0
kaggle-audio-test-095180.wav,1
kaggle-audio-test-095181.wav,1
kaggle-audio-test-095182.wav,0
kaggle-audio-test-095183.wav,1
kaggle-audio-test-095184.wav,1
kaggle-audio-test-095185.wav,0
kaggle-audio-test-095186.wav,1
kaggle-audio-test-095187.wav,1
kaggle-audio-test-095188.wav,0
kaggle-audio-test-095189.wav,1
kaggle-audio-test-095190.wav,1
kaggle-audio-test-095191.wav,0
kaggle-audio-test-095192.wav,1
kaggle-audio-test-095193.wav,0
kaggle-audio-test-095194.wav,1
kaggle-audio-test-095195.wav,0
kaggle-audio-test-095196.wav,1
kaggle-audio-test-095197.wav,0
kaggle-audio-test-095198.wav,1
kaggle-audio-test-095199.wav,0
kaggle-audio-test-095200.wav,0
kaggle-audio-test-095201.wav,1
kaggle-audio-test-095202.wav,1
kaggle-audio-test-095203.wav,1
kaggle-audio-test-095204.wav,0
kaggle-audio-test-095205.wav,0
kaggle-audio-test-095206.wav,0
kaggle-audio-test-095207.wav,0
kaggle-audio-test-095208.wav,1
kaggle-audio-test-095209.wav,1
kaggle-audio-test-095210.wav,1
kaggle-audio-test-095211.wav,0
kaggle-audio-test-095212.wav,1
kaggle-audio-test-095213.wav,0
kaggle-audio-test-095214.wav,0
kaggle-audio-test-095215.wav,0
kaggle-audio-test-095216.wav,1
kaggle-audio-test-095217.wav,1
kaggle-audio-test-095218.wav,1
kaggle-audio-test-095219.wav,1
kaggle-audio-test-095220.wav,0
kaggle-audio-test-095221.wav,1
kaggle-audio-test-095222.wav,0
kaggle-audio-test-095223.wav,1
kaggle-audio-test-095224.wav,1
kaggle-audio-test-095225.wav,1
kaggle-audio-test-095226.wav,0
kaggle-audio-test-095227.wav,1
kaggle-audio-test-095228.wav,0
kaggle-audio-test-095229.wav,1
kaggle-audio-test-095230.wav,0
kaggle-audio-test-095231.wav,0
kaggle-audio-test-095232.wav,1
kaggle-audio-test-095233.wav,0
kaggle-audio-test-095234.wav,1
kaggle-audio-test-095235.wav,0
kaggle-audio-test-095236.wav,0
kaggle-audio-test-095237.wav,1
kaggle-audio-test-095238.wav,0
kaggle-audio-test-095239.wav,0
kaggle-audio-test-095240.wav,0
kaggle-audio-test-095241.wav,0
kaggle-audio-test-095242.wav,0
kaggle-audio-test-095243.wav,1
kaggle-audio-test-095244.wav,0
kaggle-audio-test-095245.wav,0
kaggle-audio-test-095246.wav,0
kaggle-audio-test-095247.wav,0
kaggle-audio-test-095248.wav,0
kaggle-audio-test-095249.wav,0
kaggle-audio-test-095250.wav,0
kaggle-audio-test-095251.wav,0
kaggle-audio-test-095252.wav,1
kaggle-audio-test-095253.wav,1
kaggle-audio-test-095254.wav,0
kaggle-audio-test-095255.wav,0
kaggle-audio-test-095256.wav,1
kaggle-audio-test-095257.wav,0
kaggle-audio-test-095258.wav,1
kaggle-audio-test-095259.wav,0
kaggle-audio-test-095260.wav,1
kaggle-audio-test-095261.wav,1
kaggle-audio-test-095262.wav,0
kaggle-audio-test-095263.wav,0
kaggle-audio-test-095264.wav,0
kaggle-audio-test-095265.wav,0
kaggle-audio-test-095266.wav,1
kaggle-audio-test-095267.wav,0
kaggle-audio-test-095268.wav,0
kaggle-audio-test-095269.wav,0
kaggle-audio-test-095270.wav,0
kaggle-audio-test-095271.wav,1
kaggle-audio-test-095272.wav,0
kaggle-audio-test-095273.wav,1
kaggle-audio-test-095274.wav,0
kaggle-audio-test-095275.wav,1
kaggle-audio-test-095276.wav,1
kaggle-audio-test-095277.wav,0
kaggle-audio-test-095278.wav,1
kaggle-audio-test-095279.wav,0
kaggle-audio-test-095280.wav,1
kaggle-audio-test-095281.wav,1
kaggle-audio-test-095282.wav,1
kaggle-audio-test-095283.wav,1
kaggle-audio-test-095284.wav,0
kaggle-audio-test-095285.wav,0
kaggle-audio-test-095286.wav,1
kaggle-audio-test-095287.wav,0
kaggle-audio-test-095288.wav,0
kaggle-audio-test-095289.wav,1
kaggle-audio-test-095290.wav,1
kaggle-audio-test-095291.wav,1
kaggle-audio-test-095292.wav,0
kaggle-audio-test-095293.wav,0
kaggle-audio-test-095294.wav,1
kaggle-audio-test-095295.wav,1
kaggle-audio-test-095296.wav,0
kaggle-audio-test-095297.wav,0
kaggle-audio-test-095298.wav,0
kaggle-audio-test-095299.wav,0
kaggle-audio-test-095300.wav,1
kaggle-audio-test-095301.wav,0
kaggle-audio-test-095302.wav,0
kaggle-audio-test-095303.wav,1
kaggle-audio-test-095304.wav,0
kaggle-audio-test-095305.wav,1
kaggle-audio-test-095306.wav,0
kaggle-audio-test-095307.wav,0
kaggle-audio-test-095308.wav,0
kaggle-audio-test-095309.wav,0
kaggle-audio-test-095310.wav,0
kaggle-audio-test-095311.wav,1
kaggle-audio-test-095312.wav,0
kaggle-audio-test-095313.wav,0
kaggle-audio-test-095314.wav,1
kaggle-audio-test-095315.wav,1
kaggle-audio-test-095316.wav,0
kaggle-audio-test-095317.wav,1
kaggle-audio-test-095318.wav,1
kaggle-audio-test-095319.wav,1
kaggle-audio-test-095320.wav,0
kaggle-audio-test-095321.wav,0
kaggle-audio-test-095322.wav,1
kaggle-audio-test-095323.wav,1
kaggle-audio-test-095324.wav,1
kaggle-audio-test-095325.wav,1
kaggle-audio-test-095326.wav,1
kaggle-audio-test-095327.wav,0
kaggle-audio-test-095328.wav,1
kaggle-audio-test-095329.wav,0
kaggle-audio-test-095330.wav,0
kaggle-audio-test-095331.wav,0
kaggle-audio-test-095332.wav,0
kaggle-audio-test-095333.wav,1
kaggle-audio-test-095334.wav,1
kaggle-audio-test-095335.wav,0
kaggle-audio-test-095336.wav,1
kaggle-audio-test-095337.wav,0
kaggle-audio-test-095338.wav,0
kaggle-audio-test-095339.wav,0
kaggle-audio-test-095340.wav,0
kaggle-audio-test-095341.wav,0
kaggle-audio-test-095342.wav,1
kaggle-audio-test-095343.wav,0
kaggle-audio-test-095344.wav,0
kaggle-audio-test-095345.wav,1
kaggle-audio-test-095346.wav,1
kaggle-audio-test-095347.wav,0
kaggle-audio-test-095348.wav,0
kaggle-audio-test-095349.wav,1
kaggle-audio-test-095350.wav,0
kaggle-audio-test-095351.wav,1
kaggle-audio-test-095352.wav,0
kaggle-audio-test-095353.wav,0
kaggle-audio-test-095354.wav,1
kaggle-audio-test-095355.wav,1
kaggle-audio-test-095356.wav,1
kaggle-audio-test-095357.wav,1
kaggle-audio-test-095358.wav,1
kaggle-audio-test-095359.wav,0
kaggle-audio-test-095360.wav,0
kaggle-audio-test-095361.wav,0
kaggle-audio-test-095362.wav,1
kaggle-audio-test-095363.wav,1
kaggle-audio-test-095364.wav,0
kaggle-audio-test-095365.wav,1
kaggle-audio-test-095366.wav,1
kaggle-audio-test-095367.wav,0
kaggle-audio-test-095368.wav,0
kaggle-audio-test-095369.wav,1
kaggle-audio-test-095370.wav,0
kaggle-audio-test-095371.wav,0
kaggle-audio-test-095372.wav,1
kaggle-audio-test-095373.wav,1
kaggle-audio-test-095374.wav,0
kaggle-audio-test-095375.wav,1
kaggle-audio-test-095376.wav,1
kaggle-audio-test-095377.wav,0
kaggle-audio-test-095378.wav,0
kaggle-audio-test-095379.wav,1
kaggle-audio-test-095380.wav,1
kaggle-audio-test-095381.wav,0
kaggle-audio-test-095382.wav,1
kaggle-audio-test-095383.wav,1
kaggle-audio-test-095384.wav,1
kaggle-audio-test-095385.wav,1
kaggle-audio-test-095386.wav,0
kaggle-audio-test-095387.wav,1
kaggle-audio-test-095388.wav,0
kaggle-audio-test-095389.wav,1
kaggle-audio-test-095390.wav,0
kaggle-audio-test-095391.wav,1
kaggle-audio-test-095392.wav,0
kaggle-audio-test-095393.wav,0
kaggle-audio-test-095394.wav,1
kaggle-audio-test-095395.wav,0
kaggle-audio-test-095396.wav,0
kaggle-audio-test-095397.wav,0
kaggle-audio-test-095398.wav,0
kaggle-audio-test-095399.wav,1
kaggle-audio-test-095400.wav,0
kaggle-audio-test-095401.wav,0
kaggle-audio-test-095402.wav,1
kaggle-audio-test-095403.wav,0
kaggle-audio-test-095404.wav,0
kaggle-audio-test-095405.wav,0
kaggle-audio-test-095406.wav,0
kaggle-audio-test-095407.wav,0
kaggle-audio-test-095408.wav,0
kaggle-audio-test-095409.wav,0
kaggle-audio-test-095410.wav,1
kaggle-audio-test-095411.wav,0
kaggle-audio-test-095412.wav,1
kaggle-audio-test-095413.wav,1
kaggle-audio-test-095414.wav,1
kaggle-audio-test-095415.wav,0
kaggle-audio-test-095416.wav,1
kaggle-audio-test-095417.wav,0
kaggle-audio-test-095418.wav,0
kaggle-audio-test-095419.wav,1
kaggle-audio-test-095420.wav,1
kaggle-audio-test-095421.wav,1
kaggle-audio-test-095422.wav,1
kaggle-audio-test-095423.wav,1
kaggle-audio-test-095424.wav,1
kaggle-audio-test-095425.wav,1
kaggle-audio-test-095426.wav,1
kaggle-audio-test-095427.wav,1
kaggle-audio-test-095428.wav,1
kaggle-audio-test-095429.wav,1
kaggle-audio-test-095430.wav,1
kaggle-audio-test-095431.wav,0
kaggle-audio-test-095432.wav,1
kaggle-audio-test-095433.wav,0
kaggle-audio-test-095434.wav,1
kaggle-audio-test-095435.wav,1
kaggle-audio-test-095436.wav,1
kaggle-audio-test-095437.wav,0
kaggle-audio-test-095438.wav,0
kaggle-audio-test-095439.wav,1
kaggle-audio-test-095440.wav,0
kaggle-audio-test-095441.wav,0
kaggle-audio-test-095442.wav,1
kaggle-audio-test-095443.wav,0
kaggle-audio-test-095444.wav,0
kaggle-audio-test-095445.wav,1
kaggle-audio-test-095446.wav,0
kaggle-audio-test-095447.wav,1
kaggle-audio-test-095448.wav,0
kaggle-audio-test-095449.wav,1
kaggle-audio-test-095450.wav,1
kaggle-audio-test-095451.wav,1
kaggle-audio-test-095452.wav,0
kaggle-audio-test-095453.wav,1
kaggle-audio-test-095454.wav,1
kaggle-audio-test-095455.wav,1
kaggle-audio-test-095456.wav,0
kaggle-audio-test-095457.wav,0
kaggle-audio-test-095458.wav,0
kaggle-audio-test-095459.wav,1
kaggle-audio-test-095460.wav,1
kaggle-audio-test-095461.wav,0
kaggle-audio-test-095462.wav,0
kaggle-audio-test-095463.wav,1
kaggle-audio-test-095464.wav,1
kaggle-audio-test-095465.wav,1
kaggle-audio-test-095466.wav,0
kaggle-audio-test-095467.wav,1
kaggle-audio-test-095468.wav,1
kaggle-audio-test-095469.wav,1
kaggle-audio-test-095470.wav,0
kaggle-audio-test-095471.wav,0
kaggle-audio-test-095472.wav,1
kaggle-audio-test-095473.wav,0
kaggle-audio-test-095474.wav,0
kaggle-audio-test-095475.wav,1
kaggle-audio-test-095476.wav,0
kaggle-audio-test-095477.wav,0
kaggle-audio-test-095478.wav,0
kaggle-audio-test-095479.wav,0
kaggle-audio-test-095480.wav,1
kaggle-audio-test-095481.wav,0
kaggle-audio-test-095482.wav,0
kaggle-audio-test-095483.wav,0
kaggle-audio-test-095484.wav,0
kaggle-audio-test-095485.wav,1
kaggle-audio-test-095486.wav,0
kaggle-audio-test-095487.wav,0
kaggle-audio-test-095488.wav,1
kaggle-audio-test-095489.wav,0
kaggle-audio-test-095490.wav,0
kaggle-audio-test-095491.wav,0
kaggle-audio-test-095492.wav,1
kaggle-audio-test-095493.wav,1
kaggle-audio-test-095494.wav,1
kaggle-audio-test-095495.wav,0
kaggle-audio-test-095496.wav,0
kaggle-audio-test-095497.wav,1
kaggle-audio-test-095498.wav,1
kaggle-audio-test-095499.wav,1
kaggle-audio-test-095500.wav,0
kaggle-audio-test-095501.wav,1
kaggle-audio-test-095502.wav,1
kaggle-audio-test-095503.wav,0
kaggle-audio-test-095504.wav,1
kaggle-audio-test-095505.wav,0
kaggle-audio-test-095506.wav,1
kaggle-audio-test-095507.wav,0
kaggle-audio-test-095508.wav,1
kaggle-audio-test-095509.wav,0
kaggle-audio-test-095510.wav,1
kaggle-audio-test-095511.wav,0
kaggle-audio-test-095512.wav,0
kaggle-audio-test-095513.wav,0
kaggle-audio-test-095514.wav,0
kaggle-audio-test-095515.wav,1
kaggle-audio-test-095516.wav,1
kaggle-audio-test-095517.wav,0
kaggle-audio-test-095518.wav,1
kaggle-audio-test-095519.wav,0
kaggle-audio-test-095520.wav,0
kaggle-audio-test-095521.wav,1
kaggle-audio-test-095522.wav,1
kaggle-audio-test-095523.wav,0
kaggle-audio-test-095524.wav,0
kaggle-audio-test-095525.wav,1
kaggle-audio-test-095526.wav,1
kaggle-audio-test-095527.wav,0
kaggle-audio-test-095528.wav,0
kaggle-audio-test-095529.wav,0
kaggle-audio-test-095530.wav,0
kaggle-audio-test-095531.wav,0
kaggle-audio-test-095532.wav,0
kaggle-audio-test-095533.wav,0
kaggle-audio-test-095534.wav,1
kaggle-audio-test-095535.wav,0
kaggle-audio-test-095536.wav,0
kaggle-audio-test-095537.wav,1
kaggle-audio-test-095538.wav,1
kaggle-audio-test-095539.wav,1
kaggle-audio-test-095540.wav,0
kaggle-audio-test-095541.wav,1
kaggle-audio-test-095542.wav,0
kaggle-audio-test-095543.wav,0
kaggle-audio-test-095544.wav,1
kaggle-audio-test-095545.wav,0
kaggle-audio-test-095546.wav,0
